store_id,uptime_last_hour,downtime_last_hour,uptime_last_day,downtime_last_day,uptime_last_week,downtime_last_week
f6e4d870-a273-49cf-be4d-1bf529e26ff3,60.0,0,6.39,0.0,75.0,0.0
7fa112c6-fd3a-4ff6-aadb-4b55f2e74048,60.0,0,6.59,0.0,75.0,0.0
273c2570-da54-4526-ab33-175e4d7a1609,60.0,0,6.38,0.0,75.0,0.0
bad3c0e6-ad67-40b4-aca8-ce1046b25d68,60.0,0,6.07,0.0,62.98,12.02
0df89218-fde7-4fc6-83da-1c2fc7b480a0,60.0,0,6.57,0.0,71.97,3.03
1e9bbb65-4c00-4f13-80d4-4f93b7ade7fd,60.0,0,12.01,0.0,84.02,0.0
835d6a6d-5de1-4cd2-945f-4a5d62c7bb20,60.0,0,6.29,0.0,75.0,0.0
652917e6-645f-4af4-b52e-13ce1bccdbc9,0,60.0,0.0,24.0,0.0,168.0
19d54cc6-cad3-4afe-8078-99bbdef99d26,0,60.0,0.0,24.0,0.0,168.0
d426c21e-2b3c-4523-9bea-c47dceb93932,60.0,0,12.01,0.0,84.02,0.0
92bf8627-199f-4a22-8f9a-88d64fb9be4b,0,60.0,0.0,24.0,0.0,168.0
53c97a31-dd61-4db3-a847-006e66da7881,0,60.0,0.0,24.0,0.0,168.0
434429c4-97e6-43a5-804f-c7821beb6e83,60.0,0,6.54,0.0,75.0,0.0
442ec7cc-3be2-40d7-b29e-80ce804771f4,60.0,0,6.58,0.0,74.99,0.0
07398401-da5a-4a44-bf09-16d0d43b3883,0,60.0,0.0,24.0,0.0,168.0
cbd51f2a-e843-4aad-81e1-3f6480c701f1,60.0,0,6.55,0.0,74.99,0.0
5092a34d-282c-48e6-9391-9ec0a13fd4c4,60.0,0,6.09,5.93,66.07,17.96
6b4f656b-3c1d-43d5-a3da-dd6e80eb6733,0,60.0,0.0,24.0,0.0,168.0
a869381b-f99f-4134-a95d-aeb252a707a9,60.0,0,6.35,0.0,75.0,0.0
9543c361-0f93-4913-b20e-dce69937b475,0,60.0,0.0,24.0,0.0,168.0
867fd2b2-ea99-4978-875b-8e47439981fc,60.0,0,9.0,1.02,65.02,7.03
f4e032e1-f494-4ebd-ba69-3c118a587efe,0,60.0,0.0,24.0,0.0,168.0
dba248bf-5da2-4a15-b210-68dd0fea085e,0,60.0,0.0,24.0,0.0,168.0
9bdcceec-9de9-4885-a407-3d4a3ac76a9d,0,60.0,0.0,24.0,0.0,168.0
a9fd3d14-49f9-4829-aa35-f43058273e2a,0,60.0,0.0,24.0,0.0,168.0
